Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
,No,Travel_Frequently,809.0,Sales,174,Female,77,3.0,Sales Executive,Single,9208.0,6645.0,4.0,No,11.0,3.0,16.0,2.0
31.0,Yes,Travel_Rarely,542.0,Sales,175,Female,71,2.0,Sales Executive,Married,4559.0,24788.0,3.0,Yes,,3.0,4.0,2.0
41.0,No,Travel_Rarely,,Sales,176,Male,96,,Sales Executive,Divorced,8189.0,21196.0,3.0,Yes,13.0,3.0,12.0,9.0
26.0,No,Travel_Rarely,1355.0,Human Resources,177,Female,61,1.0,Human Resources,Married,2942.0,8916.0,1.0,No,23.0,4.0,8.0,8.0
36.0,No,Travel_Rarely,216.0,Research & Development,178,Male,84,2.0,Manufacturing Director,Divorced,4941.0,2819.0,6.0,No,20.0,4.0,7.0,3.0
51.0,Yes,Travel_Frequently,1150.0,Research & Development,179,Male,53,3.0,Manufacturing Director,Single,10650.0,25150.0,2.0,No,15.0,3.0,18.0,4.0
39.0,No,Travel_Rarely,,Sales,182,Female,47,2.0,Sales Executive,Married,5902.0,14590.0,,No,14.0,3.0,17.0,
25.0,No,Travel_Rarely,959.0,Sales,183,Male,41,2.0,Sales Executive,Married,8639.0,24835.0,2.0,No,18.0,3.0,6.0,2.0
30.0,No,Travel_Rarely,1240.0,Human Resources,184,Male,48,2.0,Human Resources,Married,6347.0,13982.0,0.0,Yes,19.0,3.0,12.0,
,Yes,Travel_Rarely,1033.0,Research & Development,190,Female,41,,Laboratory Technician,Single,4200.0,10224.0,7.0,No,22.0,4.0,10.0,5.0
45.0,No,Travel_Rarely,1316.0,Research & Development,192,Male,83,1.0,Research Scientist,Single,3452.0,9752.0,5.0,No,13.0,3.0,9.0,
38.0,No,Travel_Rarely,364.0,Research & Development,193,Female,32,2.0,Research Scientist,Single,4317.0,2302.0,3.0,Yes,20.0,4.0,19.0,3.0
30.0,No,Travel_Rarely,438.0,Research & Development,194,Female,75,1.0,Research Scientist,Single,2632.0,23910.0,1.0,No,14.0,,5.0,5.0
32.0,No,Travel_Frequently,,Sales,195,Male,35,2.0,Sales Executive,Divorced,4668.0,22812.0,0.0,No,,,9.0,8.0
30.0,No,Travel_Rarely,201.0,Research & Development,197,Female,84,1.0,Research Scientist,Divorced,3204.0,10415.0,5.0,No,14.0,3.0,8.0,3.0
30.0,No,Travel_Rarely,1427.0,Research & Development,198,Male,35,1.0,Laboratory Technician,Single,2720.0,,0.0,No,13.0,3.0,6.0,5.0
41.0,No,Travel_Frequently,857.0,Research & Development,199,Male,91,4.0,Manager,Divorced,17181.0,12888.0,4.0,No,13.0,3.0,21.0,7.0
41.0,No,Travel_Rarely,933.0,Research & Development,200,Male,94,1.0,Laboratory Technician,Married,2238.0,6961.0,2.0,No,21.0,4.0,7.0,
19.0,No,Travel_Rarely,,Research & Development,201,Female,79,1.0,Laboratory Technician,Single,1483.0,16102.0,1.0,No,14.0,3.0,1.0,1.0
40.0,No,Travel_Frequently,1395.0,Research & Development,202,Female,54,2.0,Research Scientist,Divorced,5605.0,8504.0,1.0,No,11.0,3.0,20.0,20.0
35.0,No,Travel_Rarely,662.0,Sales,204,Male,94,3.0,Sales Executive,Married,7295.0,11439.0,1.0,No,13.0,3.0,10.0,10.0
53.0,No,Travel_Rarely,1436.0,Sales,205,Male,34,2.0,Sales Representative,Married,,16047.0,2.0,Yes,20.0,4.0,13.0,7.0
45.0,No,Travel_Rarely,194.0,Research & Development,206,Male,60,2.0,Laboratory Technician,Divorced,2348.0,,8.0,No,18.0,3.0,20.0,17.0
32.0,No,Travel_Frequently,967.0,Sales,207,Female,43,3.0,Sales Executive,Single,8998.0,,1.0,No,14.0,3.0,9.0,9.0
29.0,No,Non-Travel,1496.0,Research & Development,208,Male,41,2.0,Manufacturing Director,Married,4319.0,26283.0,1.0,No,13.0,3.0,10.0,10.0
51.0,No,Travel_Rarely,,Research & Development,211,Male,34,2.0,Manufacturing Director,Married,6132.0,13983.0,2.0,No,17.0,3.0,10.0,1.0
58.0,No,Travel_Rarely,1145.0,Research & Development,214,Female,75,1.0,Research Scientist,Married,3346.0,11873.0,4.0,Yes,,4.0,,1.0
40.0,No,Travel_Rarely,630.0,Sales,215,Male,67,3.0,Sales Executive,Married,10855.0,,7.0,No,11.0,3.0,15.0,12.0
34.0,No,Travel_Frequently,303.0,Sales,216,Female,75,1.0,Sales Representative,Married,2231.0,11314.0,6.0,No,18.0,3.0,6.0,4.0
22.0,No,Travel_Rarely,1256.0,Research & Development,217,Male,80,1.0,Research Scientist,Married,2323.0,11992.0,1.0,No,24.0,4.0,2.0,2.0
27.0,No,Non-Travel,,Research & Development,218,Male,57,1.0,Research Scientist,Divorced,2024.0,5970.0,6.0,No,18.0,3.0,6.0,2.0
,No,Travel_Rarely,440.0,Research & Development,221,Male,42,1.0,Research Scientist,Married,2713.0,6672.0,1.0,No,11.0,3.0,5.0,5.0
57.0,No,Travel_Rarely,334.0,Research & Development,223,Male,83,3.0,Healthcare Representative,Divorced,9439.0,,3.0,Yes,16.0,3.0,12.0,5.0
27.0,No,Non-Travel,1450.0,Research & Development,224,Male,79,1.0,Research Scientist,Divorced,2566.0,25326.0,1.0,Yes,15.0,3.0,1.0,1.0
50.0,No,Travel_Rarely,1452.0,Research & Development,226,Female,53,5.0,Manager,Single,,17053.0,3.0,No,15.0,3.0,21.0,5.0
41.0,No,Travel_Rarely,,Research & Development,227,Male,56,1.0,Research Scientist,Divorced,2451.0,4609.0,4.0,No,12.0,3.0,13.0,9.0
,No,Travel_Rarely,1339.0,Sales,228,Female,41,3.0,Sales Executive,Married,9419.0,,2.0,No,12.0,3.0,12.0,10.0
38.0,No,Travel_Rarely,702.0,Sales,230,Female,59,2.0,Sales Executive,Single,8686.0,12930.0,4.0,No,,4.0,,8.0
32.0,No,Travel_Rarely,120.0,Research & Development,231,Male,43,1.0,Research Scientist,Single,,12430.0,3.0,No,20.0,4.0,8.0,5.0
27.0,No,Travel_Rarely,1157.0,Research & Development,233,Male,51,1.0,Research Scientist,Married,,13364.0,0.0,Yes,16.0,3.0,6.0,5.0
19.0,Yes,Travel_Frequently,602.0,Sales,235,Female,100,1.0,Sales Representative,Single,2325.0,20989.0,,No,21.0,4.0,1.0,0.0
36.0,No,Travel_Frequently,1480.0,Research & Development,238,Male,30,1.0,Laboratory Technician,Single,2088.0,15062.0,4.0,No,12.0,,13.0,8.0
30.0,No,Non-Travel,111.0,Research & Development,239,Male,66,,Laboratory Technician,Divorced,3072.0,11012.0,1.0,No,11.0,3.0,12.0,12.0
45.0,No,Travel_Rarely,1268.0,Sales,240,Female,30,2.0,Sales Executive,Divorced,5006.0,6319.0,4.0,Yes,11.0,3.0,9.0,5.0
56.0,No,Travel_Rarely,713.0,Research & Development,241,Female,67,1.0,Research Scientist,Divorced,4257.0,13939.0,4.0,Yes,18.0,3.0,19.0,2.0
33.0,No,Travel_Rarely,134.0,Research & Development,242,Male,90,1.0,Research Scientist,Single,2500.0,10515.0,0.0,No,14.0,3.0,4.0,3.0
19.0,Yes,Travel_Rarely,303.0,Research & Development,243,Male,47,1.0,Laboratory Technician,Single,,9241.0,1.0,No,22.0,,1.0,1.0
46.0,No,Travel_Rarely,526.0,Sales,244,Female,92,3.0,Sales Executive,Divorced,10453.0,2137.0,1.0,No,25.0,4.0,24.0,24.0
